language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,lstm,rec,validation-long,0.9118600000000001,0.24470908313725143,0.7558882235528942,0.9918119209720018,10
binary-addition,lstm,rec,validation-short,0.92563,0.2204295858205855,0.7702395209580839,1.1003629722978974,10
binary-addition,rnn,rec,validation-long,0.85272,0.32075307753749194,0.7616966067864271,0.6338978496320292,10
binary-addition,rnn,rec,validation-short,0.8566100000000001,0.3047047288903967,0.6678243512974051,1.1147746128822396,10
binary-addition,transformer,rec,validation-long,0.90628,0.2608363576819003,0.6437724550898204,0.7959108820541235,10
binary-addition,transformer,rec,validation-short,0.91156,0.2420101555430889,0.5902195608782435,2.3141228425633646,10
binary-multiplication,lstm,rec,validation-long,0.9227700000000001,0.21485956199462958,0.7854491017964071,1.0359123978643061,10
binary-multiplication,lstm,rec,validation-short,0.9095599999999999,0.24278265489242973,0.7882235528942115,0.8327663195329512,10
binary-multiplication,rnn,rec,validation-long,0.86416,0.30382747184885667,0.8042315369261477,0.511268818273382,10
binary-multiplication,rnn,rec,validation-short,0.8951100000000001,0.2521711843664758,0.7921956087824351,0.713523829190317,10
binary-multiplication,transformer,rec,validation-long,0.90131,0.254666111366814,0.71,0.5319998462906966,10
binary-multiplication,transformer,rec,validation-short,0.9347799999999999,0.18643642396723764,0.6201796407185629,2.194399967959131,10
bucket-sort,lstm,rec,validation-long,0.88133,0.2646020014352596,0.7026347305389222,1.50581019090524,10
bucket-sort,lstm,rec,validation-short,0.85897,0.2963406083233748,0.6521956087824352,2.091416507671604,10
bucket-sort,rnn,rec,validation-long,0.82053,0.33038940513212234,0.6989221556886227,0.7228683507595278,10
bucket-sort,rnn,rec,validation-short,0.9496,0.1643555367930606,0.749560878243513,0.8309636805158321,10
bucket-sort,transformer,rec,validation-long,0.77309,0.45747028380855914,0.7171057884231538,0.7051001859151437,10
bucket-sort,transformer,rec,validation-short,0.92264,0.20447603778637946,0.5821556886227545,2.2429629361067347,10
compute-sqrt,lstm,rec,validation-long,0.89007,0.2873694902385585,0.7940918163672654,1.0362844715133577,10
compute-sqrt,lstm,rec,validation-short,0.8914,0.2884165234488994,0.856187624750499,0.41627291006822426,10
compute-sqrt,rnn,rec,validation-long,0.8510899999999999,0.33895097602359947,0.7921357285429143,0.46042772007262156,10
compute-sqrt,rnn,rec,validation-short,0.87216,0.3149309455726669,0.8124750499001996,0.43652207570555746,10
compute-sqrt,transformer,rec,validation-long,0.9028600000000001,0.25595355376379797,0.6635528942115768,1.197033515888491,10
compute-sqrt,transformer,rec,validation-short,0.90811,0.23826701913748521,0.6016566866267465,1.6042237408062168,10
cycle-navigation,lstm,rec,validation-long,0.92241,0.22644302882318676,0.9129940119760478,0.24869549288291498,10
cycle-navigation,lstm,rec,validation-short,0.91981,0.23148749207118527,0.8926147704590818,0.28816675126887187,10
cycle-navigation,rnn,rec,validation-long,0.8548500000000001,0.31044676487237216,0.8592015968063873,0.29582801575268697,10
cycle-navigation,rnn,rec,validation-short,0.92607,0.2237635221978184,0.933373253493014,0.2085509067099028,10
cycle-navigation,transformer,rec,validation-long,0.9290800000000001,0.21325750505309551,0.8168263473053893,0.5050327987828387,10
cycle-navigation,transformer,rec,validation-short,0.9254199999999999,0.2210878888966143,0.882814371257485,0.3196574670953784,10
dyck-2-3,lstm,rec,validation-long,0.94947,0.1511799618252099,0.9158083832335329,0.3605059245344492,10
dyck-2-3,lstm,rec,validation-short,0.95096,0.1444865667562574,0.9051097804391217,0.3069563406233825,10
dyck-2-3,rnn,rec,validation-long,0.91698,0.21365041825307532,0.8810978043912175,0.3083851487082829,10
dyck-2-3,rnn,rec,validation-short,0.93821,0.16928593733608024,0.9351497005988024,0.1812045673598343,10
dyck-2-3,transformer,rec,validation-long,0.8963699999999999,0.2381121798082022,0.7369660678642715,0.6282051196485547,10
dyck-2-3,transformer,rec,validation-short,0.9042300000000001,0.21191987472606355,0.6615169660678643,1.3145082762567262,10
even-pairs,lstm,rec,validation-long,0.65262,0.5316478189060287,0.6598403193612774,0.5114201181892069,10
even-pairs,lstm,rec,validation-short,0.82568,0.26798728576281416,0.8453892215568862,0.2786038372369138,10
even-pairs,rnn,rec,validation-long,0.53878,0.6804037639404833,0.511437125748503,0.6918593989981863,10
even-pairs,rnn,rec,validation-short,0.53167,0.6824717130754887,0.5060878243512974,0.6922781679480375,10
even-pairs,transformer,rec,validation-long,1.0,1.2577359879272816e-05,0.9926746506986028,0.04013954250377712,10
even-pairs,transformer,rec,validation-short,1.0,2.02606391617262e-05,0.9928542914171656,0.02661412744127683,10
first,lstm,rec,validation-long,1.0,0.0008723299892802858,0.9888423153692616,0.22593677419849717,10
first,lstm,rec,validation-short,1.0,3.0042569137430433e-05,0.9999800399201597,0.0002654345369911955,10
first,rnn,rec,validation-long,0.77073,0.3443437930481494,0.752315369261477,0.3467195319524043,10
first,rnn,rec,validation-short,0.6192300000000001,0.5458377085843272,0.6004391217564871,0.5543027808078947,10
first,transformer,rec,validation-long,1.0,1.1393023129011465e-05,0.9319161676646706,0.5712889989277918,10
first,transformer,rec,validation-short,1.0,1.2895903239477918e-05,0.879500998003992,1.7585316261351114,10
majority,lstm,rec,validation-long,0.9984,0.018745699531745586,0.9483033932135729,0.3925201676901916,10
majority,lstm,rec,validation-short,0.99983,0.006406190857230537,0.9295808383233533,0.6024743332128684,10
majority,rnn,rec,validation-long,0.9419299999999999,0.09408954105564359,0.8781437125748504,0.5975347941636707,10
majority,rnn,rec,validation-short,0.9250700000000001,0.13504446805326237,0.8393812375249501,0.7113387986108481,10
majority,transformer,rec,validation-long,0.99986,0.003335320043473746,0.981556886227545,0.055550577416594915,10
majority,transformer,rec,validation-short,0.9995499999999999,0.0027250132712510903,0.9659880239520959,0.12052598659069258,10
marked-copy,lstm,rec,validation-long,0.87436,0.29247548778355587,0.6709381237524951,1.7317309524020055,10
marked-copy,lstm,rec,validation-short,0.8828699999999999,0.26945163550710494,0.7815968063872256,1.3024282473182434,10
marked-copy,rnn,rec,validation-long,0.81436,0.3616551156645268,0.754810379241517,0.5378275444635939,10
marked-copy,rnn,rec,validation-short,0.9234500000000001,0.2085539845380187,0.653313373253493,1.4373326145208434,10
marked-copy,transformer,rec,validation-long,0.8074999999999999,0.42408911265432836,0.7143912175648703,0.5062795181444544,10
marked-copy,transformer,rec,validation-short,0.9155200000000001,0.22618681656895673,0.6005389221556886,2.203297916679767,10
marked-reversal,lstm,rec,validation-long,0.88482,0.25227851832959625,0.6924950099800399,1.657733370706072,10
marked-reversal,lstm,rec,validation-short,0.9211199999999999,0.20753073085617388,0.6965469061876248,2.757030547108297,10
marked-reversal,rnn,rec,validation-long,0.9498,0.1733337531220913,0.8074850299401198,0.6837476095202529,10
marked-reversal,rnn,rec,validation-short,0.9066000000000001,0.24312418742509562,0.7485429141716567,0.8805193798901316,10
marked-reversal,transformer,rec,validation-long,0.8286999999999999,0.38277279893755917,0.6569261477045908,0.9776504135387624,10
marked-reversal,transformer,rec,validation-short,0.9048700000000001,0.24281632116366175,0.5936926147704591,2.0586304804116593,10
missing-duplicate-string,lstm,rec,validation-long,0.8807600000000001,0.291072868192941,0.8134530938123753,0.8480343450356029,10
missing-duplicate-string,lstm,rec,validation-short,0.88368,0.2941582747768983,0.8106387225548902,0.5686752644119535,10
missing-duplicate-string,rnn,rec,validation-long,0.91744,0.22628209803186355,0.8642714570858283,0.3208020760573283,10
missing-duplicate-string,rnn,rec,validation-short,0.8580400000000001,0.30315644106775524,0.8064670658682636,0.44893930164781104,10
missing-duplicate-string,transformer,rec,validation-long,0.85114,0.3589645050542057,0.6983832335329342,0.5242389299616426,10
missing-duplicate-string,transformer,rec,validation-short,0.869,0.31676291626947467,0.6700798403193613,1.331209579052463,10
modular-arithmetic-simple,lstm,rec,validation-long,0.95939,0.1140766143852286,0.9676447105788423,0.0795693475592086,10
modular-arithmetic-simple,lstm,rec,validation-short,0.96448,0.11509807395547629,0.9621556886227545,0.10520806724512335,10
modular-arithmetic-simple,rnn,rec,validation-long,0.93285,0.1695119678797759,0.938942115768463,0.14169478379773673,10
modular-arithmetic-simple,rnn,rec,validation-short,0.93527,0.1312029400315136,0.9442115768463074,0.09950325078202668,10
modular-arithmetic-simple,transformer,rec,validation-long,0.84655,0.3393434104905464,0.6773053892215569,0.836615470599703,10
modular-arithmetic-simple,transformer,rec,validation-short,0.93269,0.17600193288431504,0.6726546906187625,1.5330745843538045,10
odds-first,lstm,rec,validation-long,0.8815099999999999,0.2793930870760011,0.8056287425149702,0.7664685042414425,10
odds-first,lstm,rec,validation-short,0.9047599999999999,0.23582883710583497,0.6495808383233533,2.4210026230143415,10
odds-first,rnn,rec,validation-long,0.90053,0.2510419048818667,0.7297604790419162,0.9477498678974119,10
odds-first,rnn,rec,validation-short,0.93895,0.18269440960425884,0.7232135728542914,1.1750355075040977,10
odds-first,transformer,rec,validation-long,0.8302400000000001,0.37974482867002485,0.6704790419161677,0.5811091915543327,10
odds-first,transformer,rec,validation-short,0.90302,0.24935970258649903,0.6052894211576846,1.7576574682397723,10
parity,lstm,rec,validation-long,0.6771,0.4804112259867484,0.6581237524950099,0.4875315639114056,10
parity,lstm,rec,validation-short,0.72072,0.4106135192245571,0.7112974051896208,0.41542769080155795,10
parity,rnn,rec,validation-long,0.52408,0.6872646829232574,0.5122954091816367,0.693133394814537,10
parity,rnn,rec,validation-short,0.52146,0.68845669149369,0.5096207584830339,0.6929650361487966,10
parity,transformer,rec,validation-long,0.6106900000000001,0.6038062595646456,0.5280838323353294,0.6884708718226911,10
parity,transformer,rec,validation-short,0.65995,0.545225055135237,0.5359880239520958,0.6861299078165718,10
repeat-01,lstm,rec,validation-long,0.9973000000000001,0.0067850563821400395,0.9789021956087824,0.22507121495440957,10
repeat-01,lstm,rec,validation-short,0.9465899999999999,0.12402603041660883,0.9528542914171657,0.16015668758154095,10
repeat-01,rnn,rec,validation-long,0.9026500000000001,0.20509012675549756,0.9017764471057884,0.20988509689689355,10
repeat-01,rnn,rec,validation-short,0.93204,0.13519989295262086,0.9334730538922156,0.13399948731102423,10
repeat-01,transformer,rec,validation-long,0.8956100000000001,0.20112439652849573,0.7337125748502994,0.7908828504804866,10
repeat-01,transformer,rec,validation-short,0.9680799999999999,0.06920947625147819,0.6721756487025948,1.621992291257477,10
stack-manipulation,lstm,rec,validation-long,0.8735900000000001,0.30007320571132007,0.8155089820359281,0.42339517345055266,10
stack-manipulation,lstm,rec,validation-short,0.88839,0.2757490061952255,0.7178243512974052,1.6142266899037132,10
stack-manipulation,rnn,rec,validation-long,0.8105800000000001,0.3673901405826584,0.7733932135728543,0.564851637146326,10
stack-manipulation,rnn,rec,validation-short,0.79819,0.38449392446406183,0.7702594810379242,0.436225181132436,10
stack-manipulation,transformer,rec,validation-long,0.87425,0.30706233629278834,0.6763073852295409,1.3424159382570706,10
stack-manipulation,transformer,rec,validation-short,0.90177,0.25375595611212776,0.6663273453093812,1.3465963061411164,10
unmarked-reversal,lstm,rec,validation-long,0.74256,0.47342667519584297,0.7120958083832335,0.5088264254063829,10
unmarked-reversal,lstm,rec,validation-short,0.81656,0.3777294706202019,0.7337125748502993,0.8138466893709773,10
unmarked-reversal,rnn,rec,validation-long,0.8046200000000001,0.4049642335656099,0.7570259481037924,0.563761172267402,10
unmarked-reversal,rnn,rec,validation-short,0.8045300000000001,0.4053056931624561,0.7470459081836327,0.605957555917878,10
unmarked-reversal,transformer,rec,validation-long,0.64303,0.5747890500287711,0.5848502994011977,0.6814512186972499,10
unmarked-reversal,transformer,rec,validation-short,0.77109,0.4180275194722909,0.5618962075848304,1.1154133924063483,10
