language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,lstm,rec,validation-long,0.92476,0.2229707130215317,0.7514171656686627,1.2344605319235407,10
binary-addition,lstm,rec,validation-short,0.92563,0.22024198895670474,0.7722954091816367,1.1507887151982346,10
binary-addition,lstm,rec+lm,validation-long,0.93025,0.20925832798711025,0.7655489021956088,0.872235898869205,10
binary-addition,lstm,rec+lm,validation-short,0.9013300000000001,0.21754895499674398,0.6954690618762476,1.2670366879909527,10
binary-addition,lstm,rec+lm+ns,validation-long,0.87944,0.2784127794342488,0.7579441117764472,0.7943617061112158,10
binary-addition,lstm,rec+lm+ns,validation-short,0.89901,0.22043489722165832,0.6962874251497005,1.4934003938488534,10
binary-addition,lstm,rec+ns,validation-long,0.91206,0.22816852236703272,0.7682235528942115,0.8321560753110917,10
binary-addition,lstm,rec+ns,validation-short,0.93727,0.1875579290102725,0.8072455089820358,0.9985282903519936,10
binary-addition,rnn,rec,validation-long,0.87804,0.2849939918190613,0.7231736526946108,0.6962033170665393,10
binary-addition,rnn,rec,validation-short,0.89358,0.2665039269344136,0.7546506986027944,0.8029030581557762,10
binary-addition,rnn,rec+lm,validation-long,0.87881,0.28136134693890813,0.733253493013972,0.7402259718886244,10
binary-addition,rnn,rec+lm,validation-short,0.88691,0.24975919294706544,0.7242714570858284,0.8107531391019744,10
binary-addition,rnn,rec+lm+ns,validation-long,0.8614200000000001,0.31044141334872694,0.7103992015968064,0.6999380480970243,10
binary-addition,rnn,rec+lm+ns,validation-short,0.9278600000000001,0.21494373667132108,0.7895209580838324,0.7618925705146111,10
binary-addition,rnn,rec+ns,validation-long,0.8448399999999999,0.3256881680146232,0.700938123752495,0.8436014511363353,10
binary-addition,rnn,rec+ns,validation-short,0.87424,0.28513882150340825,0.7654291417165668,0.613472853980386,10
binary-addition,transformer,rec,validation-long,0.90402,0.25785161036103965,0.6666467065868263,0.8712690880774202,10
binary-addition,transformer,rec,validation-short,0.92149,0.22689895349234343,0.5959281437125749,1.9880437626954013,10
binary-addition,transformer,rec+lm,validation-long,0.9046799999999999,0.2538135569200385,0.6416367265469062,0.7727915159666339,10
binary-addition,transformer,rec+lm,validation-short,0.94252,0.16580134550053685,0.6063473053892215,1.8888394134485385,10
binary-addition,transformer,rec+lm+ns,validation-long,0.91953,0.22657511754124426,0.695129740518962,0.7812947302400051,10
binary-addition,transformer,rec+lm+ns,validation-short,0.9453799999999999,0.156367383694672,0.5652694610778444,1.9893434487289365,10
binary-addition,transformer,rec+ns,validation-long,0.9218999999999999,0.2204064929791051,0.6622155688622755,0.8420333775326363,10
binary-addition,transformer,rec+ns,validation-short,0.93125,0.19606305491345236,0.5716167664670658,2.1095134385818213,10
binary-multiplication,lstm,rec,validation-long,0.92053,0.22842316912062466,0.805868263473054,0.7485599817090598,10
binary-multiplication,lstm,rec,validation-short,0.9360099999999999,0.19513090319233015,0.7958882235528942,0.8726590373500729,10
binary-multiplication,lstm,rec+lm,validation-long,0.8794299999999999,0.28034201050523666,0.7498003992015968,0.7328346338775567,10
binary-multiplication,lstm,rec+lm,validation-short,0.9551400000000001,0.13719579508719495,0.735249500998004,1.5616979471230217,10
binary-multiplication,lstm,rec+lm+ns,validation-long,0.90435,0.24659564418626947,0.7271656686626746,0.8086033606138955,10
binary-multiplication,lstm,rec+lm+ns,validation-short,0.9619099999999999,0.11201003407752004,0.6634730538922156,2.073833572970192,10
binary-multiplication,lstm,rec+ns,validation-long,0.93279,0.20295224287765873,0.775369261477046,0.8973373177466669,10
binary-multiplication,lstm,rec+ns,validation-short,0.9448000000000001,0.16228146585365155,0.7772455089820359,1.2285206292745994,10
binary-multiplication,rnn,rec,validation-long,0.9277200000000001,0.21595470463920385,0.7818962075848304,0.8333775665684643,10
binary-multiplication,rnn,rec,validation-short,0.8989800000000001,0.24774576818837785,0.7798403193612774,0.7683764003643101,10
binary-multiplication,rnn,rec+lm,validation-long,0.79156,0.38551651272527876,0.7574850299401198,0.45194277507150754,10
binary-multiplication,rnn,rec+lm,validation-short,0.9027499999999999,0.208388059148906,0.6998802395209581,0.9976659160400277,10
binary-multiplication,rnn,rec+lm+ns,validation-long,0.8464,0.3039074381972663,0.7821756487025948,0.43726656766281186,10
binary-multiplication,rnn,rec+lm+ns,validation-short,0.8387,0.3175418906480516,0.7400199600798404,0.6297461000464284,10
binary-multiplication,rnn,rec+ns,validation-long,0.8909800000000001,0.2488802742564399,0.7811976047904191,0.6274814086150519,10
binary-multiplication,rnn,rec+ns,validation-short,0.93057,0.198493640274317,0.6985429141716566,1.0106829988538704,10
binary-multiplication,transformer,rec,validation-long,0.90887,0.24369313098086742,0.7261676646706586,0.5500402287765385,10
binary-multiplication,transformer,rec,validation-short,0.94032,0.16907761608791,0.5626147704590818,2.83550964516409,10
binary-multiplication,transformer,rec+lm,validation-long,0.9089499999999999,0.24497063865878155,0.6822155688622755,0.7393700919611594,10
binary-multiplication,transformer,rec+lm,validation-short,0.95523,0.1279876952018778,0.5938123752495009,2.081003344977634,10
binary-multiplication,transformer,rec+lm+ns,validation-long,0.92926,0.1931261461993365,0.7376646706586827,0.6745513668802576,10
binary-multiplication,transformer,rec+lm+ns,validation-short,0.96007,0.11024740833445912,0.6404790419161677,1.7445861582833075,10
binary-multiplication,transformer,rec+ns,validation-long,0.8914899999999999,0.26586932378795697,0.7518562874251498,0.47197955466832153,10
binary-multiplication,transformer,rec+ns,validation-short,0.9511,0.13978752895276456,0.6432135728542914,1.6368413450834922,10
bucket-sort,lstm,rec,validation-long,0.86479,0.2837836614005268,0.7485429141716567,0.8705143572782313,10
bucket-sort,lstm,rec,validation-short,0.93324,0.19681476466804743,0.6175249500998004,2.37133241899345,10
bucket-sort,lstm,rec+lm,validation-long,0.89395,0.2248353693682002,0.570558882235529,2.129507168851246,10
bucket-sort,lstm,rec+lm,validation-short,0.87503,0.24855611372988368,0.6054091816367265,2.584963111149478,10
bucket-sort,lstm,rec+lm+ns,validation-long,0.8758900000000001,0.2558074356541245,0.5958483033932136,1.9622269871951172,10
bucket-sort,lstm,rec+lm+ns,validation-short,0.9176399999999999,0.1623662906833397,0.5988423153692615,2.73672885770948,10
bucket-sort,lstm,rec+ns,validation-long,0.84468,0.3260892973030801,0.6973652694610778,1.2035946029084763,10
bucket-sort,lstm,rec+ns,validation-short,0.90952,0.20003491118299777,0.5998203592814371,2.5594249724781797,10
bucket-sort,rnn,rec,validation-long,0.89801,0.2657042018781416,0.7845309381237524,0.7106365991418739,10
bucket-sort,rnn,rec,validation-short,0.88193,0.2545040758562833,0.7094610778443113,1.1336499851934128,10
bucket-sort,rnn,rec+lm,validation-long,0.8508699999999999,0.34380557102825493,0.7529540918163673,0.8642392537924284,10
bucket-sort,rnn,rec+lm,validation-short,0.8821999999999999,0.25502016196299343,0.7517964071856287,0.9767222976940022,10
bucket-sort,rnn,rec+lm+ns,validation-long,0.89509,0.2717174173933826,0.7780439121756487,0.8189942845917993,10
bucket-sort,rnn,rec+lm+ns,validation-short,0.9506,0.15775191076193004,0.7274051896207585,1.419061754136323,10
bucket-sort,rnn,rec+ns,validation-long,0.9091100000000001,0.24235429981263357,0.8211177644710579,0.6882448386103138,10
bucket-sort,rnn,rec+ns,validation-short,0.91591,0.21820432267570872,0.6410978043912176,1.5628502370206596,10
bucket-sort,transformer,rec,validation-long,0.75674,0.46984553424440323,0.6774251497005987,0.702807765013265,10
bucket-sort,transformer,rec,validation-short,0.90026,0.24859886993374675,0.6064870259481039,1.745727490210188,10
bucket-sort,transformer,rec+lm,validation-long,0.8765599999999999,0.2651934376443853,0.6583033932135729,1.17423517332054,10
bucket-sort,transformer,rec+lm,validation-short,0.92559,0.17511370014172367,0.6217564870259481,2.118248571871773,10
bucket-sort,transformer,rec+lm+ns,validation-long,0.8833,0.28413126934778643,0.7142315369261477,0.9366128172224458,10
bucket-sort,transformer,rec+lm+ns,validation-short,0.95745,0.1301404088518099,0.547185628742515,2.6284032216181963,10
bucket-sort,transformer,rec+ns,validation-long,0.82962,0.3705056512203161,0.7196407185628743,0.597459284277882,10
bucket-sort,transformer,rec+ns,validation-short,0.93452,0.17954082013052888,0.5782235528942116,2.554094358469878,10
compute-sqrt,lstm,rec,validation-long,0.8924099999999999,0.28443539437362925,0.8365269461077844,0.5416112871814571,10
compute-sqrt,lstm,rec,validation-short,0.89183,0.28687709266737105,0.8507984031936127,0.5239996978413023,10
compute-sqrt,lstm,rec+lm,validation-long,0.88006,0.26650081329842273,0.7372055888223553,1.0763859590198082,10
compute-sqrt,lstm,rec+lm,validation-short,0.8278800000000001,0.34184883774845626,0.6996007984031937,1.2500119364332163,10
compute-sqrt,lstm,rec+lm+ns,validation-long,0.91747,0.2231889485066627,0.7704990019960081,0.9474517393350788,10
compute-sqrt,lstm,rec+lm+ns,validation-short,0.8938200000000001,0.2275024727525254,0.6899401197604791,1.6105548885245802,10
compute-sqrt,lstm,rec+ns,validation-long,0.9015299999999999,0.26389128840823195,0.7600399201596806,0.9579275967333997,10
compute-sqrt,lstm,rec+ns,validation-short,0.90966,0.2402228793634774,0.7666666666666667,1.3414066583194018,10
compute-sqrt,rnn,rec,validation-long,0.83507,0.36109672198742626,0.7855688622754491,0.4887534995259579,10
compute-sqrt,rnn,rec,validation-short,0.7982899999999999,0.3946510461358726,0.7434730538922156,0.5981538884023468,10
compute-sqrt,rnn,rec+lm,validation-long,0.89186,0.28675017012454573,0.756946107784431,0.5379572908612277,10
compute-sqrt,rnn,rec+lm,validation-short,0.90951,0.24688860376315191,0.6955688622754491,0.9069334549578943,10
compute-sqrt,rnn,rec+lm+ns,validation-long,0.8194700000000001,0.3626972803198826,0.7111976047904192,0.5662284209215251,10
compute-sqrt,rnn,rec+lm+ns,validation-short,0.8873899999999999,0.24889886441426584,0.6650299401197606,1.3962017069850776,10
compute-sqrt,rnn,rec+ns,validation-long,0.8195399999999999,0.36963370327956974,0.7740918163672654,0.47494289572248444,10
compute-sqrt,rnn,rec+ns,validation-short,0.8759500000000001,0.27895602676563896,0.6685029940119761,1.0422523862604416,10
compute-sqrt,transformer,rec,validation-long,0.87849,0.3030818380258232,0.7237325349301397,0.6247092450441357,10
compute-sqrt,transformer,rec,validation-short,0.8997299999999999,0.2601139265164104,0.628682634730539,1.2838328774445533,10
compute-sqrt,transformer,rec+lm,validation-long,0.89497,0.2647766223872779,0.7524950099800399,0.7436753001349221,10
compute-sqrt,transformer,rec+lm,validation-short,0.9351100000000001,0.17000901727726042,0.5981437125748503,2.108946840146144,10
compute-sqrt,transformer,rec+lm+ns,validation-long,0.8933099999999999,0.27111735405340787,0.6727744510978044,0.8319297774735478,10
compute-sqrt,transformer,rec+lm+ns,validation-short,0.93423,0.17419485973491683,0.6364271457085828,1.7335293279395778,10
compute-sqrt,transformer,rec+ns,validation-long,0.9014900000000001,0.25377780656601767,0.6439520958083833,0.947259940076796,10
compute-sqrt,transformer,rec+ns,validation-short,0.94855,0.13457151054347283,0.6081836327345309,2.148651502941219,10
cycle-navigation,lstm,rec,validation-long,0.92088,0.22895318392857908,0.9199001996007985,0.2342648716412202,10
cycle-navigation,lstm,rec,validation-short,0.92354,0.22627670990866838,0.9253692614770459,0.22306141544355565,10
cycle-navigation,lstm,rec+lm,validation-long,0.84268,0.315240707972385,0.8431337325349302,0.31283305480615226,10
cycle-navigation,lstm,rec+lm,validation-short,0.92499,0.2238053088311036,0.9286027944111777,0.21569694198444003,10
cycle-navigation,lstm,rec+lm+ns,validation-long,0.88215,0.27196546238619834,0.8822355289421158,0.2711041002702749,10
cycle-navigation,lstm,rec+lm+ns,validation-short,0.88462,0.26855864765678533,0.8841317365269461,0.2679225488089977,10
cycle-navigation,lstm,rec+ns,validation-long,0.87608,0.2793056254287437,0.8636127744510977,0.3070923688424799,10
cycle-navigation,lstm,rec+ns,validation-short,0.84034,0.3153751790495031,0.8217764471057885,0.3471137799578022,10
cycle-navigation,rnn,rec,validation-long,0.92675,0.22133057847575283,0.9312375249500999,0.21104764221399694,10
cycle-navigation,rnn,rec,validation-short,0.92447,0.22696189605209977,0.9332534930139721,0.2085317305554292,10
cycle-navigation,rnn,rec+lm,validation-long,0.9135,0.24367260890398174,0.9172854291417165,0.23249288025031428,10
cycle-navigation,rnn,rec+lm,validation-short,0.8406399999999999,0.31915047681637104,0.8471057884231538,0.30535253054560896,10
cycle-navigation,rnn,rec+lm+ns,validation-long,0.9248799999999999,0.22631945878468454,0.9332335329341317,0.2066255963263576,10
cycle-navigation,rnn,rec+lm+ns,validation-short,0.88871,0.25206713052871405,0.8789221556886228,0.2933670774269956,10
cycle-navigation,rnn,rec+ns,validation-long,0.8424099999999999,0.31741827792994676,0.8471656686626746,0.303692765449157,10
cycle-navigation,rnn,rec+ns,validation-short,0.893,0.24714795756154112,0.8762674650698603,0.3220493346394517,10
cycle-navigation,transformer,rec,validation-long,0.92829,0.21623379681006077,0.8635928143712575,0.37607421357229265,10
cycle-navigation,transformer,rec,validation-short,0.92831,0.21461624142020944,0.8270459081836327,0.4902146929310646,10
cycle-navigation,transformer,rec+lm,validation-long,0.9293099999999999,0.214163070179224,0.8255489021956087,0.46985874796163535,10
cycle-navigation,transformer,rec+lm,validation-short,0.9275800000000001,0.21740785674091428,0.8328942115768463,0.452157169373468,10
cycle-navigation,transformer,rec+lm+ns,validation-long,0.92954,0.20927579458031803,0.8300000000000001,0.4686814067566102,10
cycle-navigation,transformer,rec+lm+ns,validation-short,0.92824,0.21721012567430736,0.8402395209580839,0.4380743673244517,10
cycle-navigation,transformer,rec+ns,validation-long,0.9268000000000001,0.2204685190453008,0.8539720558882236,0.4032214186614576,10
cycle-navigation,transformer,rec+ns,validation-short,0.9333,0.19836825645942474,0.8096407185628742,0.5328733522780523,10
dyck-2-3,lstm,rec,validation-long,0.94615,0.15750227000693906,0.9312175648702595,0.22306441034949787,10
dyck-2-3,lstm,rec,validation-short,0.94947,0.14676159758687665,0.9028542914171658,0.48681234182834476,10
dyck-2-3,lstm,rec+lm,validation-long,0.9659699999999999,0.13003994123760146,0.9041117764471057,0.3737471008416012,10
dyck-2-3,lstm,rec+lm,validation-short,0.91281,0.18533118932007814,0.9020958083832336,0.23192187945124232,10
dyck-2-3,lstm,rec+lm+ns,validation-long,0.91747,0.18633023754498457,0.8090818363273453,0.9829816623517296,10
dyck-2-3,lstm,rec+lm+ns,validation-short,0.95189,0.14245950545140543,0.8447105788423153,0.9569683832718716,10
dyck-2-3,lstm,rec+ns,validation-long,0.89374,0.24805295595842355,0.8240718562874252,0.591727063266503,10
dyck-2-3,lstm,rec+ns,validation-short,0.9513400000000001,0.14342707298617985,0.9172854291417165,0.330504686580844,10
dyck-2-3,rnn,rec,validation-long,0.9116500000000001,0.215319936332684,0.9067265469061876,0.23200066633805067,10
dyck-2-3,rnn,rec,validation-short,0.87636,0.2631060494968668,0.8683832335329342,0.2795623651757732,10
